uid,session_id,timestamp,event_type,screen_x,screen_y
e7280b4d-8620-4f86-81e4-c9fe12467111,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351519642,2,715.0,510.0
eb4eae54-cae7-442e-af72-12062e407708,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351519660,2,843.0,576.0
f58c7e0d-297e-4b48-b6b4-faa2b6fe431d,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351520084,3,1081.0,874.0
044081d2-46d1-4694-882a-5c4c7d8ef1e3,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528736,2,1257.0,660.0
0b245410-7642-41ae-9c0f-043ee857fbe9,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527268,2,455.0,357.0
0b29fec6-6cad-4c68-91d3-89911af4385b,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351526113,3,1072.0,785.0
0b30951a-078b-4d67-8628-09fc52d1c66d,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523176,3,953.0,684.0
0f112e1a-d73a-4a1d-bdd8-97bcafe9aad5,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528405,2,830.0,441.0
0f3ac8ba-9d82-44b4-9aa6-5efd26fee9a4,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525882,3,1066.0,781.0
0f5aa130-a7eb-42bc-a352-3816bff4da96,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525785,2,1063.0,762.0
11030af1-11c2-429f-a0c0-dcba9a6efe59,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351521846,2,190.0,257.0
1552a71e-bb0c-4337-b2aa-38e01d8f817a,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528360,2,492.0,304.0
1bf6bfdd-273d-4640-9cd0-c2fb0165b511,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525804,3,1064.0,769.0
1d19d168-d3be-457c-9fe2-86f4a8e3e618,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527195,2,953.0,683.0
2318d163-226b-4711-9381-62fb78306d60,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351529935,2,910.0,436.0
23b5f7ce-92ce-4dc2-89f3-16120f20726b,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522421,2,248.0,206.0
26c224f7-7316-4bd3-a192-86745adaf42e,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523216,3,954.0,685.0
2714e558-3c11-44b3-89d3-5ca48d1239ab,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351529522,2,1173.0,643.0
291de396-4652-400c-a6a5-9374c39120bd,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351521547,2,773.0,423.0
2c78d704-c7d1-4f73-b765-3964da549e14,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522838,3,950.0,672.0
2e10ecc8-1c54-4b64-a0df-7ba87b9180d8,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525436,2,907.0,483.0
2f9fd5e0-d9d9-4507-89a8-bca852add01a,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527168,2,1064.0,765.0
32784793-3df0-440e-8512-26626763069b,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351521526,2,903.0,485.0
36d0ee24-0532-40cf-af28-f1b70b2db03d,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525367,2,795.0,405.0
3b0d2a3e-2dd7-4643-8157-a6f9660502bc,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351526226,3,1073.0,785.0
3d57af2c-6c14-4189-be8c-a21329b67bbd,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523148,3,953.0,683.0
41f60847-f8e0-4da5-8b1a-49ba3c1cffd3,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522501,2,634.0,418.0
45fa5c82-a1e8-489c-bc11-3924f62f32d3,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525786,3,1063.0,762.0
49f670b1-ac7e-48cf-bce9-ce7a4400c0e4,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351529862,2,996.0,514.0
508b70e6-ec6b-40b5-a51c-9dd7b94d0116,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351524392,2,540.0,356.0
51943159-1a14-467f-a80f-6c2e94a78117,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528426,2,948.0,502.0
64fa7c2f-464b-4e0b-9782-2b99f106c5a9,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528383,2,602.0,344.0
6732fc2a-5b20-4eb9-b656-27d1df62e98a,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525825,3,1065.0,775.0
79562f89-82f2-4f04-873d-34e67b14b449,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527219,2,791.0,570.0
79f4291f-f888-4032-b572-ef5dfbcc585b,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528957,2,1494.0,873.0
7c315c28-86d3-4853-90c9-d465b57fc189,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522872,3,951.0,676.0
7e179338-c708-4e15-9493-e593d30eac76,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351524550,2,345.0,218.0
7fa51598-a762-40dd-9114-5493c9b7b47f,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525319,2,529.0,295.0
8424975e-a67f-42a3-9d0a-8b32c2f13d42,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351524301,2,1074.0,704.0
85da454a-39de-4e6c-882a-75c16901e2d6,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527245,2,553.0,419.0
87aaf4d6-cd3d-4041-a6f9-ebc11b31b2b6,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522955,3,951.0,681.0
88e254c7-63bf-4d24-8366-60e20a974dd8,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527495,2,182.0,194.0
89a5ac65-c989-4bff-9a05-f7a941bdf402,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528753,2,1339.0,721.0
8d668c22-b2cb-421b-9b74-4d1549b05837,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528338,2,383.0,266.0
900e4c79-8064-47ec-b5c6-284d827fbed5,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351526198,3,1072.0,785.0
95ae839e-fb11-4959-a993-75641465181a,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523388,2,1087.0,721.0
967dc401-6980-4fc4-9954-90c6c985ef46,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522857,3,950.0,674.0
977a5c22-2a0b-45f9-8c98-e5f96f148cb7,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351524349,2,783.0,510.0
9e5de7ca-62ae-481a-9b82-74e51acdc6c2,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522473,2,429.0,293.0
9fd9ebbd-a74d-4194-be4a-dc124a303d0b,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523692,2,1169.0,779.0
a0a70b72-cb41-480f-8ce7-07b2d2376831,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351524322,2,907.0,594.0
a41eb6c0-e4c0-4ea0-9141-07891ee965c2,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351529574,2,1080.0,578.0
a482b51d-8f7a-46be-ab08-8858bf51acc2,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351521654,2,291.0,273.0
a57c0a65-8493-4fc7-b922-7744691d7c0c,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522577,2,846.0,554.0
a6048f47-8031-4015-9eb6-41c85f06550f,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351529448,2,1383.0,765.0
a65780a7-eef4-49da-aa88-67f8d26ae741,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527293,2,362.0,309.0
a92d5f5f-4387-4ef6-92fb-51c65f40a6c7,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528084,5,108.0,138.0
a95f25f5-72e2-4143-b783-292679cd8d0c,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351521576,2,594.0,358.0
a9c63caa-135e-497a-8a38-11ea77735ccf,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351526997,5,1196.0,882.0
adc4fefd-d0b5-475f-86d7-0a0dfd59dd99,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351526247,3,1073.0,785.0
b633a8bb-ce79-4686-845e-e66e0cba6c8f,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522221,5,95.0,150.0
b67840f7-6d2a-405c-88e8-e665f5a10791,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523280,2,988.0,702.0
b83fbcc9-02ef-488d-916d-a97b9e63e290,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525850,3,1065.0,775.0
ba780a49-d044-45fb-b1d7-c4300fbe4a5b,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525498,2,969.0,582.0
baac3fb9-566d-49c3-8f59-9d04e36ab68a,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523129,3,953.0,683.0
bb340005-4acc-41d6-968f-b6adc18186a5,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351523193,3,953.0,684.0
bb94c503-d2c5-422c-87b2-b7ec5b3c2222,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351524802,2,154.0,149.0
bca3fe67-b354-4ff0-bded-8752292d1e48,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525866,3,1066.0,781.0
c27ba44c-912b-4b8c-ad5d-382e29d5cf38,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525346,2,697.0,363.0
c796e104-bfed-40bb-9eaa-b5ad3e63d18e,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351526162,3,1072.0,785.0
c7e2d97a-192e-4e1f-be2b-b674b202f61c,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351521609,2,440.0,309.0
ca5552b1-1386-4f9d-b00f-b07027fb21a9,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351526136,3,1072.0,785.0
ce600608-05f3-41df-a3d1-b8dfbb3f5c65,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525904,3,1066.0,781.0
cfdf5858-31cf-4e8b-a691-0d8df2a71f12,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351527398,2,270.0,249.0
d12607a9-4151-4903-82af-be5c77aee311,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522995,3,952.0,682.0
d4c9b731-b883-4e0b-9fef-b9af1e509ed1,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522686,2,917.0,628.0
dbf6b68e-1f2f-4b89-829b-ef1d24ba9f25,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528708,2,1173.0,604.0
dcc79f6d-84f6-4c84-83c6-de904f6f1082,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351521966,2,131.0,173.0
dd1d185e-e805-476a-ae0c-0e5682ea4e9d,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351522912,3,951.0,680.0
ddd2dd40-bc50-4048-af57-c56bf5cc9cef,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528476,2,1061.0,561.0
e2092c64-845b-4f3d-aba8-dea410f6c29f,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351528807,2,1418.0,786.0
007c472f-da08-4ed1-af56-aa36a1bb611c,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525263,2,258.0,199.0
00ddec88-318e-452e-a655-7ad6a0c49fc5,2a826c6d-c8d4-4340-9178-e4019f79da0a,1656351525806,3,1064.0,769.0
22a84508-da85-4900-af4f-5e94cd4269e1,757bd172-a6d6-4971-a560-a712b284ce93,1656357670942,5,1399.9102,519.3633
389c518b-0b98-4afa-be58-73887fc493e2,757bd172-a6d6-4971-a560-a712b284ce93,1656357670352,2,1452.3203,544.4297
36ab1fbd-2382-4e60-9851-fa6610ee98b3,757bd172-a6d6-4971-a560-a712b284ce93,1656357623152,2,1722.375,759.8867
36cdc45d-914b-4ad7-abe9-4456bcde3bfb,757bd172-a6d6-4971-a560-a712b284ce93,1656357616936,2,784.98047,281.03125
3bb0c6da-7048-426d-bdb9-ab4e6c3c855e,757bd172-a6d6-4971-a560-a712b284ce93,1656357618470,2,1270.0664,473.7578
3fcb08bb-b9af-4a59-ba5e-247c44c9a6fb,757bd172-a6d6-4971-a560-a712b284ce93,1656357618436,2,1094.3203,386.03906
5bcdefc4-25d0-4518-b7f6-c1d5c8952189,757bd172-a6d6-4971-a560-a712b284ce93,1656357615952,2,1297.6758,292.8711
61a46081-30da-4dc5-a132-44c979d76855,757bd172-a6d6-4971-a560-a712b284ce93,1656357621604,2,1552.9453,309.39453
64c1a69e-21cc-43e8-a6fd-5b5ebf88b86e,757bd172-a6d6-4971-a560-a712b284ce93,1656357623202,2,1482.9336,582.78906
679fd4f5-7b35-4c43-93f5-60920f006841,757bd172-a6d6-4971-a560-a712b284ce93,1656357617203,2,973.9883,227.46875
69596c41-eb0c-45d5-acc3-bf719ebbed50,757bd172-a6d6-4971-a560-a712b284ce93,1656357623102,2,1987.6875,1009.9336
6b43ea9e-2e0a-47cd-b17a-65bb764cea69,757bd172-a6d6-4971-a560-a712b284ce93,1656357623169,2,1647.668,695.10156
7672507a-253f-428b-adc2-19e053d2f2e5,757bd172-a6d6-4971-a560-a712b284ce93,1656357616002,2,1123.6211,231.4961
8d4c7b31-7975-4570-8f9d-46fd85e337cc,757bd172-a6d6-4971-a560-a712b284ce93,1656357621620,2,1724.1328,495.51172
8df68fb9-d93b-4843-b3be-4ae230f9fc8f,757bd172-a6d6-4971-a560-a712b284ce93,1656357620411,2,1459.4805,141.36719
93cbe168-1db6-49cc-be2e-43a1e0da7ec2,757bd172-a6d6-4971-a560-a712b284ce93,1656357623185,2,1565.3008,638.9453
94ca5422-bb3b-4a68-8a2a-5db1db553909,757bd172-a6d6-4971-a560-a712b284ce93,1656357618419,2,940.5117,305.65625
992faecb-55be-4d62-9981-cfb9075aee1e,757bd172-a6d6-4971-a560-a712b284ce93,1656357623136,2,1800.9961,819.78906
9fabdfea-c0b7-4784-8d7d-05adcb1fa1f1,757bd172-a6d6-4971-a560-a712b284ce93,1656357622415,2,2085.1875,1137.4922
a8bb1fdc-72de-4686-8ee2-d7cf02009949,757bd172-a6d6-4971-a560-a712b284ce93,1656357616985,2,956.2656,401.91406
a8bd3e06-7a0f-46d4-8029-ba14ac7f15b7,757bd172-a6d6-4971-a560-a712b284ce93,1656357623595,5,1226.3555,359.2422
b474022c-2b28-4099-94c7-ebbcb0c828b3,757bd172-a6d6-4971-a560-a712b284ce93,1656357618996,5,1393.1289,602.6211
b82d5ea3-51b8-4b88-93d5-9a35286b7a36,757bd172-a6d6-4971-a560-a712b284ce93,1656357616903,2,719.3594,215.41016
b9a835ca-b6a7-4a67-a0f1-26676f589fc1,757bd172-a6d6-4971-a560-a712b284ce93,1656357621636,2,2018.2383,875.0156
c1e24e67-aa68-469e-b07e-fa739ab59653,757bd172-a6d6-4971-a560-a712b284ce93,1656357619748,2,681.58203,138.76562
c85fb179-3959-4379-b7a2-e04e3fd9c62b,757bd172-a6d6-4971-a560-a712b284ce93,1656357616340,2,657.65625,153.17969
da9956b6-3707-41ee-b7c6-cde27c66c64d,757bd172-a6d6-4971-a560-a712b284ce93,1656357622613,5,2066.4023,1131.4219
dc40003a-b29f-42b3-935f-7de844788e16,757bd172-a6d6-4971-a560-a712b284ce93,1656357618502,2,1374.0391,544.1367
ed6415cf-dbd2-4d7c-ab8e-b005db6f1955,757bd172-a6d6-4971-a560-a712b284ce93,1656357617169,2,1108.5547,374.22656
ee4d2a78-3ddd-4cc9-b9f5-7c714a8335ca,757bd172-a6d6-4971-a560-a712b284ce93,1656357620303,2,792.8125,193.21875
f5181757-bdd7-4918-a11f-f4cd233f4547,757bd172-a6d6-4971-a560-a712b284ce93,1656357617237,2,850.40625,152.14453
f608048f-6e55-432a-805d-b530a47b40f1,757bd172-a6d6-4971-a560-a712b284ce93,1656357623420,2,1271.7148,436.85547
f6662d3e-f6a4-4bad-9ecc-676b44d1e9fa,757bd172-a6d6-4971-a560-a712b284ce93,1656357620335,2,982.58203,174.54688
f7f68c29-4311-4c79-b881-9b2a629e25a6,757bd172-a6d6-4971-a560-a712b284ce93,1656357617436,2,764.33203,152.3125
fa8e7101-4622-4dd5-9090-31b5102ffeb5,757bd172-a6d6-4971-a560-a712b284ce93,1656357623119,2,1897.1367,907.1875
02d00d17-88dc-451a-9a18-2529dfab459a,757bd172-a6d6-4971-a560-a712b284ce93,1656357623253,2,1336.7656,502.0664
088237d6-f6f4-4327-ba68-70b9754f08ff,757bd172-a6d6-4971-a560-a712b284ce93,1656357620352,2,1138.6914,164.78906
12a0b182-db1f-4d2d-9378-d7c5bd64e08c,757bd172-a6d6-4971-a560-a712b284ce93,1656357619370,2,1162.207,470.9336
176a520b-4888-471e-a4bc-20426268dc11,757bd172-a6d6-4971-a560-a712b284ce93,1656357621580,2,1418.8828,169.91016
1b319940-718c-4c0b-bbee-43e92d863b2c,757bd172-a6d6-4971-a560-a712b284ce93,1656357619386,2,1003.7461,358.65234
1d746310-a522-4e44-aec2-183cb3bd78f1,757bd172-a6d6-4971-a560-a712b284ce93,1656357619980,5,685.52344,156.04688
1dd67bbd-21f3-4508-a309-9d41465d501d,757bd172-a6d6-4971-a560-a712b284ce93,1656357617003,2,1056.4023,439.39844
219df6f7-dba8-4b37-9c61-c40e43e9e299,757bd172-a6d6-4971-a560-a712b284ce93,1656357620386,2,1361.9961,144.95312
25cdfb6b-84b2-4b41-9f2d-73179272978b,757bd172-a6d6-4971-a560-a712b284ce93,1656357618386,2,814.5156,245.48047
2a67b27c-3031-47e8-82d6-041e0b86368a,757bd172-a6d6-4971-a560-a712b284ce93,1656357616969,2,883.66797,361.98047
2d8e5b22-71b3-47ef-b671-4db9256746d9,757bd172-a6d6-4971-a560-a712b284ce93,1656357623453,2,1230.3086,367.4922
31d29e0b-3a13-4ef3-979f-0728d1ad3b2c,757bd172-a6d6-4971-a560-a712b284ce93,1656357616036,2,826.0547,154.625
a091ca6e-1579-48ed-a9dc-e79dd0cbacb3,757bd172-a6d6-4971-a560-a712b284ce93,1656357619403,2,864.2539,224.58203
a0d0189a-eec1-4c99-8e18-4b72ff5a5630,757bd172-a6d6-4971-a560-a712b284ce93,1656357618452,2,1193.5078,433.64844
a39151fb-b910-4a44-871c-31d06790ff13,757bd172-a6d6-4971-a560-a712b284ce93,1656357617053,2,1137.2344,454.6211
a4e79648-a487-423e-9b0b-1d7fa9b289fe,757bd172-a6d6-4971-a560-a712b284ce93,1656357620369,2,1262.5898,148.92188
a8a8cfcd-f98d-4792-bddd-1c156128ec00,757bd172-a6d6-4971-a560-a712b284ce93,1656357623220,2,1406.3672,542.6719
01bd11e7-8a7b-408a-9a8e-686c202305b7,757bd172-a6d6-4971-a560-a712b284ce93,1656357717500,2,843.9336,263.39844
0aa4eb05-3ffa-46cc-be18-711eae1e3307,757bd172-a6d6-4971-a560-a712b284ce93,1656357716659,2,741.4883,136.10547
1671f17c-c77a-46b0-b2b7-65a5c2d6deee,757bd172-a6d6-4971-a560-a712b284ce93,1656357720369,2,1315.0195,756.96094
1ab4c4ec-9843-486d-9645-c928f0483848,757bd172-a6d6-4971-a560-a712b284ce93,1656357718885,2,1322.3359,556.40234
1d7e5097-d289-4a7c-85da-9ca04c5e971b,757bd172-a6d6-4971-a560-a712b284ce93,1656357717568,2,1110.5547,361.625
1fb10c81-95a7-49da-9e10-9928225578b9,757bd172-a6d6-4971-a560-a712b284ce93,1656357717069,2,661.20703,165.61328
229fc96f-989e-4056-8a71-59791a14cf2c,757bd172-a6d6-4971-a560-a712b284ce93,1656357718453,2,1271.2695,436.21094
35799224-2d2c-4145-afa1-a7aa7ec49064,757bd172-a6d6-4971-a560-a712b284ce93,1656357718802,2,1349.8398,474.16016
3ea2dc8b-d488-4b6b-95a1-c9a4471f91e2,757bd172-a6d6-4971-a560-a712b284ce93,1656357717618,2,1195.3906,370.38672
421feaf1-3a7a-4ecd-8bd1-5119a0b2f6c3,757bd172-a6d6-4971-a560-a712b284ce93,1656357721451,2,1236.0508,296.2578
43e9a594-6ba0-466d-a5bd-16f7f095f1eb,757bd172-a6d6-4971-a560-a712b284ce93,1656357717535,2,976.33203,318.79688
4c0e900c-1f54-4316-91a0-0893077eb10e,757bd172-a6d6-4971-a560-a712b284ce93,1656357721552,2,1237.0117,215.61719
7a4468e6-91ed-4008-9de9-951864dad13d,757bd172-a6d6-4971-a560-a712b284ce93,1656357721285,2,1252.8945,585.1719
7fe72539-e370-49fd-8144-a0c5bc730cee,757bd172-a6d6-4971-a560-a712b284ce93,1656357721385,2,1239.7031,376.69922
8296fc82-cb8d-49ba-bc9d-cbee2f6be270,757bd172-a6d6-4971-a560-a712b284ce93,1656357722356,2,683.96484,137.59766
8c0f5a98-3c9e-44a9-9512-0b9dbcd2c671,757bd172-a6d6-4971-a560-a712b284ce93,1656357722875,2,655.7344,248.21094
99f801fb-8cef-49b4-bdb1-fd13cd53c8b6,757bd172-a6d6-4971-a560-a712b284ce93,1656357720320,2,1338.8594,659.72656
a26d7023-2c70-4e24-bcc5-deaccdf11c47,757bd172-a6d6-4971-a560-a712b284ce93,1656357721235,2,1264.4531,692.3828
ac80f9a8-c910-4f03-a722-782f5b8bfa7e,757bd172-a6d6-4971-a560-a712b284ce93,1656357721335,2,1244.7969,483.91016
b77b189a-54aa-4a7a-8592-6fe335689f1b,757bd172-a6d6-4971-a560-a712b284ce93,1656357718086,2,1282.5742,354.77344
c672e07f-c08a-4189-923e-039ae8d8a90a,757bd172-a6d6-4971-a560-a712b284ce93,1656357717468,2,747.0781,213.20703
db2fd209-89c7-481d-baff-4441303a2962,757bd172-a6d6-4971-a560-a712b284ce93,1656357721666,2,1190.6055,142.05469
1f98a5bf-1e4e-48d8-b613-0242e00723ed,757bd172-a6d6-4971-a560-a712b284ce93,1656357653502,2,1445.7656,636.85547
3dc3e3d5-10d4-4cb2-8c24-885c233ba849,757bd172-a6d6-4971-a560-a712b284ce93,1656357654261,5,1352.7617,427.4297
a9e46aff-0fdb-438f-b4a1-1230e2c0d211,757bd172-a6d6-4971-a560-a712b284ce93,1656357653819,2,1379.0234,447.98047
c84415c5-a596-44c9-982c-31b4549cb489,757bd172-a6d6-4971-a560-a712b284ce93,1656357653777,2,1427.9492,556.4258
d094ea91-c2f4-4862-a8ea-66e84b5759ac,757bd172-a6d6-4971-a560-a712b284ce93,1656357653869,2,1346.0195,365.21875
739a0a9b-9f96-4d33-9f44-b9d75aac0874,757bd172-a6d6-4971-a560-a712b284ce93,1656357703337,5,1548.1797,583.1328
f1cd7f2f-244c-4ab6-a744-d1c35200aca8,757bd172-a6d6-4971-a560-a712b284ce93,1656357699701,2,1535.9648,513.2539
0e7a66be-80c8-442e-9e14-01c7c6a53d8c,757bd172-a6d6-4971-a560-a712b284ce93,1656357712603,2,1296.4648,611.3633
11c63371-8cd6-43cb-8f9a-d0549160b993,757bd172-a6d6-4971-a560-a712b284ce93,1656357715585,2,1108.7148,194.28125
327456dd-0343-45bf-9e35-bcee02a04357,757bd172-a6d6-4971-a560-a712b284ce93,1656357715518,2,1249.8047,351.03516
56a42f89-1a44-4bbc-9ee9-9baf84f6ff6d,757bd172-a6d6-4971-a560-a712b284ce93,1656357706671,2,1491.1211,442.39844
713e4e32-f994-44f9-9882-0a5397e8e6b5,757bd172-a6d6-4971-a560-a712b284ce93,1656357715551,2,1181.3359,275.6836
b26d34f8-6a93-4a41-904d-0a1384c6e808,757bd172-a6d6-4971-a560-a712b284ce93,1656357706753,2,1415.4102,401.08203
c4819fda-7634-44b6-917a-68aea001a37a,757bd172-a6d6-4971-a560-a712b284ce93,1656357707920,2,1334.6914,446.1875
c9319001-abf8-4a3c-b056-bb20581af673,757bd172-a6d6-4971-a560-a712b284ce93,1656357710703,2,1302.9805,521.7461
ca6c9f96-8bbc-4ee6-b6fa-6abdec503ca3,757bd172-a6d6-4971-a560-a712b284ce93,1656357714586,2,1242.3711,457.34766
ce5f1582-51fb-45b3-af2b-2fe7e4e3a244,757bd172-a6d6-4971-a560-a712b284ce93,1656357712519,2,1307.2695,520.15625
e43ee660-94c8-4f5d-8730-5b61b305551c,757bd172-a6d6-4971-a560-a712b284ce93,1656357711919,2,1295.3516,437.42578
eab598cb-82c4-4f41-b782-e18155fb300d,757bd172-a6d6-4971-a560-a712b284ce93,1656357714002,2,1263.6367,538.0156
12a88a65-e9f1-4db4-b638-3c41818c9fe0,757bd172-a6d6-4971-a560-a712b284ce93,1656357661242,5,1364.2266,457.46875
9343a0dd-abcb-4bae-8952-a94f2bdbeb5a,757bd172-a6d6-4971-a560-a712b284ce93,1656357663686,2,1442.8203,460.26172
c23cadd9-ecc9-49d6-8e5e-78487d81f3ac,757bd172-a6d6-4971-a560-a712b284ce93,1656357661119,2,1362.6016,447.60938
17a86bcd-dcc6-4b41-a7a1-8848660e3e9b,757bd172-a6d6-4971-a560-a712b284ce93,1656357625402,2,1441.5977,545.48047
5d7d9a31-a405-47e0-9b3e-ad857d9d0f18,757bd172-a6d6-4971-a560-a712b284ce93,1656357625318,2,1461.7266,294.20312
94e504e0-9daf-4432-8949-9160c5652770,757bd172-a6d6-4971-a560-a712b284ce93,1656357625353,2,1454.5156,441.53516
bbf6e4fc-ffb5-41d9-bd5a-fd8ffd4079a0,757bd172-a6d6-4971-a560-a712b284ce93,1656357623904,2,1212.6484,164.66406
e75ceb2a-2599-4000-8714-84c14c5ba327,757bd172-a6d6-4971-a560-a712b284ce93,1656357623870,2,1216.0938,267.96094
2fda780e-0331-4ac2-a17e-eed6a2dfb977,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358650,2,469.0,778.0
3dd573f3-1f6b-46e6-ac5b-02793f5a849b,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358517,2,281.0,945.0
4f12a531-219a-4f37-abfe-c7ce26634fa9,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358750,2,342.0,350.0
65db6cf8-b967-4a18-b6f6-1e7e44ec0189,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358435,2,458.0,768.0
70bb1aa1-4354-4e0d-9ea0-df224244e892,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360359133,2,198.0,107.0
7a73d5aa-5d3c-4d84-9783-f6b290163074,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360359100,2,254.0,209.0
855dec16-1137-4138-a4b6-f6256476393f,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358617,2,375.0,886.0
9b80f40b-85ef-4b1f-81d1-8fc3323321bf,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358401,2,572.0,706.0
a286938a-1b08-45be-aeaa-6b537c61b796,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358683,2,475.0,653.0
c05bd641-7934-4252-8b52-16ef45f57aae,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358716,2,410.0,484.0
c2c259cb-1087-4336-9c15-bfbd0a6c55e3,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360358467,2,352.0,845.0
15e16b6f-5fb1-4bbd-8306-babe9ba88de6,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360375919,2,599.0,326.0
2f65cdf0-c7d2-4d63-ab32-7e1d3e1e1a63,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360375967,2,932.0,683.0
